id,description,pred_sector,sector,pred_subcategory,subcategory,pred_type,type,pred_tag,tag,pred_sector_conf,pred_subcategory_conf,pred_type_conf,pred_tag_conf,model_version,notes,manual_review,sector_match,subcategory_match,type_match,tag_match
1595620,"Erection of a dwelling, wastewater treatment system and percolation area, connection to existing services, and all associated works.",Self Build,Self Build,House,House,New Build,New Build,,,1.0,0.9982,0.9999,0.9991,20260323_185957,,False,True,True,True,False
1577924,"Planning permission is sought for amendments to existing boundary wall fronting Millview Road, Malahide to form a 3.6M wide vehicular entrance and 1M wide pedestrian entrance and all associated site works necessary to complete the development.",Miscellaneous,Miscellaneous,,,Alterations,,,,0.9994,0.0,0.9865,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1603150,"Change to the front and side elevations, new signage on the building and provision of 3no. new stand-alone signs, including all associated site development works",Miscellaneous,Commercial & Retail,,Car Showroom,Alterations,Alterations,,,0.8237,0.0,0.9977,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,False,False,True,False
1663459,"Permission for development which consists of: 1. Planning permission for amendments to a previously permitted development granted under Pl. Ref. 21/292 & ABP Ref. 313997-22. The amendment consists of a change of use from residential units to student accommodation. The student accommodation consists of 27 no. student bedspaces comprising 6 no. apartments in 2 no. blocks. Block A consists of 2 no. 3-bed units and 2 no. 5-bed units. Block B consists of 1 no. 3-bed unit and 1 no. 5-bed units. 2. Changes to the elevation treatment of the building including changes to the external materials, additional fenestration and the omission of the balconies permitted under Pl. Ref. 21/292 and ABP Ref. 313997-22. 3. An increase in the footprint of the permitted building under Pl. Ref. 21/292 and ABP Ref. 313997-22 from the 434 sqm to 726 sqm. 4. Construction of ancillary facilities including communal room, building circulation, service rooms, bicycle storage and bin storage. 5. Provision of vehicular set down area, site boundaries upgrade, hard and soft landscaping and all associated site works. 6. Provision of all associated surface water, watermain and foul water drainage services and connections and ancillary services necessary to facilitate the proposed development. 7. The proposed scheme will be utilised for short-term visitor letting during the summer months.",Residential,Miscellaneous,Student Accommodation,,Alterations,,,,0.7228,0.999,0.6423,1.0,20260323_185957,,False,False,False,False,False
1619289,"(1) change of use of existing fenced compound from garden centre use to use ancillary to filling station and shop consisting of a domestic fuel storage compound used for storage and sale of domestic solid fuel, domestic gas cylinders and domestic home heating (2) relocation of existing domestic fuel storage compound at shop entrance (3) erection of (a) a single storey dry store associated with proposed domestic fuel compound (b) a ground floor extension to shop consisting of a cold store (4) provision of an off licence at ground floor level subsidiary to the main retail use and within existing shop footprint (5) conversion of (a) existing part of roof space over shop to retail storage use ancillary to shop (b) part of existing roof space over shop to a single residential/ dwelling unit (6) installation of an ‘adblue’ dispensing pump and all associated site works.",Commercial & Retail,Commercial & Retail,Service Station,Service Station,Alterations,Extension,,,0.9994,0.809,0.9087,0.9999,20260323_185957,,False,True,True,False,False
1578199,EXPP: Does change of use to a retail premises constitute development and is it exempted development?,Miscellaneous,Miscellaneous,,,Alterations,,,,0.9982,0.0,0.9998,1.0,20260323_185957,Subcategory skipped: Sector is Miscellaneous,False,True,False,False,False
1664677,Demolition of existing single storey extension to rear and construction of a new two storey and part single storey extension to the rear and side to include raised decking/steps.,Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9999,20260323_185957,,False,True,True,True,False
1668615,"Conversion of the existing garage to a single-occupancy communal dwelling unit, including internal alterations and the provision of living, dining, and bathroom facilities for persons with an intellectual or physical disability, together with changes to the exterior elevations and all associated site works. The proposed development will have a gross floor area of 43.5 sq.m and will be located to the north side of the existing communal dwelling",Self Build,Self Build,Alteration,Alteration,Alterations,Alterations,,,0.9993,0.9989,0.9999,0.9994,20260323_185957,,False,True,True,True,False
1668041,"The construction of 12 no. residential dwellings, comprising of 6 no. ground floor apartments and 6 no. two storey duplex houses, each with site boundaries, car parking, land scaping, site entrance, connection to existing public services and all associated site works",Residential,Residential,Houses,Apartments,New Build,New Build,,,1.0,0.9998,1.0,1.0,20260323_185957,,False,True,False,True,False
1575884,Erection of 1.5 Storey Dwelling and Detached Garage to (Previously appoved application LA11/2024/0378/RM) - (Amended Description),Self Build,Miscellaneous,House,,New Build,,,,0.8904,0.9964,0.9998,0.6752,20260323_185957,,False,False,False,False,False
1579055,"Permission for 1. Demolition of a two-storey extension to the rear of the existing dwelling with preservation of the south-east external wall, 2. Construction of a part one-storey, part two-storey extension to the rear of the existing dwelling, 3. Alterations to the existing elevations, to include 2 no. roof lights, and all associated site works",Self Build,Self Build,Extension,Extension,Extension,Extension,,,1.0,1.0,1.0,0.9992,20260323_185957,,False,True,True,True,False
1621463,Rooftop spa (at first floor level) with internal alterations on ground floor to provide lift,Self Build,Commercial & Retail,Alteration,Hotel & Guesthouse,Alterations,Alterations,,,0.6967,0.9923,0.9987,1.0,20260323_185957,,False,False,False,True,False
1584948,"For a change of house design of the previously granted planning permission for 2no. semi-detached 4 bedroom dwellings being two storey with the second floor in roof space and a single storey extension granted under reg. ref. 23/60424 . These changes include changes to the roof design resulting in alterations to the second floor plan, amendments to the ground and first floor layouts resulting in minor amendments to the east and west elevations at ground floor level and all along with all other associated site development works",Self Build,Miscellaneous,House,,New Build,,,,0.9898,0.494,0.9873,1.0,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1590015,A single storey extension and alterations to existing school including all associated site works,Education,Education,School,School,Extension,Extension,,,1.0,0.9984,1.0,1.0,20260323_185957,,False,True,True,True,False
1584801,Change of house design and garage from previous approval m/2009/0037/rm.,Self Build,Miscellaneous,Alteration,,Alterations,,,,0.9985,0.7231,0.5635,0.9992,20260323_185957,Override: Single dwelling detected,False,False,False,False,False
1576305,"Planning permission for the following: (i) Demolition of existing single-storey dwelling & associated garage/outbuilding (ii) Construction of 37 no. two-storey dwellings to include; 1 no. four-bedroom detached 22 no. three-bedroom semi-detached 10 no. three-bedroom detached 4 no. two-bedroom semi-detached (iii) New vehicular entrance with pedestrian footpath (iv) New connections to existing mains storm and foul drainage system (v) Communal open space, private amenity space together with necessary boundary treatments and landscaping (vi) all associated works",Residential,Residential,Houses,Houses,New Build,New Build,,,0.9999,0.9994,1.0,0.9879,20260323_185957,,False,True,True,True,False
1557897,"The construction of a stone-clad, domed Starter's Hut structure (Approx. 7sqm), adjacent landscaping and all associated site works and services.",Social,Social,Sport & Leisure,Sport & Leisure,Alterations,Alterations,,,0.9999,0.9996,0.9992,0.9998,20260323_185957,,False,True,True,True,False
